,pets_allowed,price,square_feet,cityname,state,latitude,longitude,source,Cable or Satellite,Clubhouse,Dishwasher,Fireplace,Garbage Disposal,Gym,Internet Access,Parking,Patio/Deck,Pool,Refrigerator,Storage,bathrooms_bedrooms_avg,price_category
8497,1,1600,1490,Euless,TX,32.8255,-97.1039,RentDigs.com,1,1,1,1,1,1,0,0,1,0,1,1,2.5,Alto
3166,1,1106,692,Euless,TX,32.8403,-97.0955,RentLingo,1,0,1,1,1,0,1,1,1,1,1,0,1.0,Medio
831,1,1275,488,Portland,OR,45.5091,-122.6449,RentLingo,1,0,1,0,0,0,1,1,0,0,1,0,1.0,Medio
9068,0,2300,2266,Baton Rouge,LA,30.4415,-91.1012,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,3.0,Alto
4194,0,675,750,Pottstown,PA,40.2351,-75.6408,Other,0,0,0,0,0,0,0,0,0,0,1,0,1.5,Bajo
3459,1,625,702,Canton,OH,40.8381,-81.3937,RentDigs.com,0,0,0,0,0,0,0,0,1,0,0,0,1.5,Bajo
5889,1,1035,900,Atlanta,GA,33.7848,-84.3922,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Medio
5681,0,1450,880,Fairfax,VA,38.8488,-77.3296,Other,0,0,1,0,0,0,0,0,0,0,1,0,1.5,Medio
6701,1,1095,1002,Dallas,TX,32.7057,-96.8747,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Medio
1758,1,1095,593,Menomonee Falls,WI,43.1472,-88.1182,RentLingo,0,1,1,1,0,0,1,0,1,0,1,1,1.5,Medio
5114,1,1560,823,Fox Point,WI,43.1486,-87.9118,RentLingo,1,1,1,0,1,0,1,1,1,1,1,1,1.0,Alto
9037,1,1725,2166,Arlington,TX,32.7025,-97.1196,RentLingo,0,0,0,0,0,0,0,0,1,0,1,1,2.5,Alto
5531,0,635,860,Texarkana,TX,33.4632,-94.0736,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Bajo
9048,1,1325,2192,Indianapolis,IN,39.7953,-86.1387,RentLingo,0,0,0,0,0,0,0,0,0,0,1,0,3.0,Medio
4787,1,1785,800,Woodland Hills,CA,34.1677,-118.6141,RentLingo,0,0,1,0,0,0,0,1,0,1,1,0,1.0,Alto
5533,1,2200,861,Arlington,VA,38.8738,-77.1055,RentLingo,1,0,1,0,0,0,1,1,1,0,1,0,1.0,Alto
8126,0,2422,1300,Chevy Chase,MD,38.9799,-77.0798,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
5284,1,825,840,Leavenworth,KS,39.3042,-94.9253,RentLingo,1,1,1,0,1,0,0,1,1,1,1,0,2.0,Bajo
3790,1,765,725,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
4076,0,2500,750,San Jose,CA,37.3108,-121.8645,RentLingo,1,1,1,0,0,0,0,1,1,1,1,1,1.5,Alto
7458,0,1130,1133,Monroeville,PA,40.4261,-79.7631,RentDigs.com,0,0,0,1,0,0,0,1,0,0,0,0,2.0,Medio
7075,1,789,1074,Appleton,WI,44.2745,-88.4153,RentLingo,0,0,1,0,0,0,0,1,1,1,1,1,2.0,Bajo
6725,0,1750,1008,Ypsilanti,MI,42.2368,-83.6103,RentLingo,0,0,0,0,0,0,0,1,0,0,1,0,3.0,Alto
9112,0,2100,2450,Edmond,OK,35.6757,-97.4949,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
710,1,705,460,Wilkes Barre,PA,41.2399,-75.8848,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Bajo
4924,1,1824,802,Dallas,TX,32.8212,-96.7853,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
5097,1,873,820,Macon,GA,32.833,-83.6723,RentLingo,0,0,1,0,0,0,0,1,0,1,1,0,1.0,Bajo
2145,0,1148,622,Mount Rainier,MD,38.942,-76.9632,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,1.0,Medio
8595,1,1499,1544,Jacksonville,FL,30.2989,-81.6324,RentLingo,0,0,1,0,1,0,0,0,0,1,1,0,2.5,Alto
4568,1,765,781,Bellevue,NE,41.1378,-95.9392,RentLingo,1,1,1,1,1,0,1,1,1,1,1,0,1.0,Bajo
2075,0,1451,616,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,1,0,0,1,1,0,0,1.0,Medio
4898,0,725,800,Monroeville,PA,40.4261,-79.7631,RentDigs.com,0,0,0,0,0,0,0,0,0,1,0,0,1.0,Bajo
8673,1,1250,1600,Sioux Falls,SD,43.5329,-96.7265,RentLingo,1,0,1,0,0,0,1,1,1,0,1,0,2.5,Medio
3688,1,1009,720,Washington Township,MI,42.7449,-83.0073,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
2316,1,1019,635,Houston,TX,29.7714,-95.4343,RentLingo,0,0,0,0,0,0,0,1,1,1,0,0,1.0,Bajo
8274,0,1300,1358,Lubbock,TX,33.56,-101.8904,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Medio
7008,0,2095,1060,Elizabeth,NJ,40.6623,-74.2087,RentDigs.com,0,0,1,0,0,0,0,1,1,0,1,0,2.0,Alto
6192,0,783,939,Lubbock,TX,33.56,-101.8904,Other,0,0,1,0,1,0,0,0,0,0,1,0,1.5,Bajo
1139,1,1650,525,Centennial,CO,39.6041,-104.8594,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
4189,1,695,750,Shawnee Mission,KS,38.9578,-94.6947,RentLingo,1,1,1,0,1,0,1,1,1,1,1,0,1.0,Bajo
3457,1,860,702,Glendale,AZ,33.5944,-112.1837,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
2999,0,1225,679,Denver,CO,39.8668,-105.0055,RentDigs.com,0,0,0,0,0,1,0,0,1,1,0,0,1.0,Medio
5411,0,1050,850,Pitman,NJ,39.7286,-75.1276,RentDigs.com,0,0,0,0,0,0,0,0,0,0,1,1,1.5,Medio
2894,0,2798,673,Los Angeles,CA,34.0998,-118.3265,RentDigs.com,0,0,0,0,0,0,0,1,1,0,0,1,1.0,Alto
4899,0,720,800,Ames,IA,42.0259,-93.6516,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Bajo
6984,1,1095,1054,Waverly,IA,42.7162,-92.4256,RentLingo,1,0,1,0,1,0,1,1,1,0,1,0,2.0,Medio
172,1,1400,255,Kirkland,WA,47.7046,-122.1989,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,0.5,Medio
6054,0,2065,920,Cypress,CA,33.8154,-118.037,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
7042,1,2398,1066,Encino,CA,34.164,-118.4984,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
39,1,705,245,Anchorage,AK,61.1723,-149.8414,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,1.0,Bajo
7413,0,1250,1125,Las Vegas,NV,36.2336,-115.2906,RentDigs.com,0,0,0,1,0,0,0,0,0,0,0,0,2.0,Medio
7432,1,1580,1129,Fountain,CO,38.6968,-104.6969,RentDigs.com,0,1,1,1,0,1,1,0,1,1,1,0,2.0,Alto
5473,1,1065,851,Barrington,NJ,39.8652,-75.0568,RentDigs.com,0,0,0,0,0,0,0,1,0,1,0,0,1.5,Medio
5992,1,1019,910,Loveland,OH,39.267,-84.2921,RentDigs.com,0,1,0,1,0,1,1,1,1,1,0,0,1.0,Bajo
9078,0,4800,2300,Bloomington,IN,39.1471,-86.5136,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,4.5,Alto
7537,0,2171,1150,Redmond,WA,47.6829,-122.1209,RentDigs.com,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Alto
5577,1,1600,868,Atlanta,GA,33.7848,-84.3922,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
4315,1,670,759,Maumee,OH,41.5781,-83.6642,RentDigs.com,1,0,1,0,0,1,0,1,0,1,0,1,1.0,Bajo
5092,0,1115,820,Cockeysville,MD,39.4915,-76.6609,RentDigs.com,0,0,0,0,0,0,0,0,1,1,0,1,1.0,Medio
8312,1,1449,1385,Burleson,TX,32.5285,-97.3119,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Medio
8774,1,1399,1713,Glendale,AZ,33.5944,-112.1837,RentLingo,0,0,1,1,1,0,0,0,1,0,1,0,2.5,Medio
6954,1,1099,1050,Irmo,SC,34.119,-81.1962,RentLingo,0,0,1,0,0,0,0,0,1,0,1,0,2.0,Medio
8579,1,1199,1532,Indianapolis,IN,39.7953,-86.1387,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,2.5,Medio
4267,1,1075,755,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
3771,1,1240,725,Manchester,NH,42.9833,-71.4574,RentDigs.com,0,1,0,0,0,1,0,1,1,0,0,0,1.0,Medio
4483,0,999,775,Salt Lake City,UT,40.7061,-111.9048,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
5761,1,725,891,Bath,MI,42.8181,-84.4593,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Bajo
1922,1,700,600,Ruston,LA,32.4842,-92.6682,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Bajo
533,1,1350,425,Los Angeles,CA,34.0372,-118.2972,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,0.5,Medio
6226,0,1077,945,Durham,NC,35.9999,-78.9413,RentDigs.com,0,1,1,1,0,1,0,0,0,1,1,1,1.0,Medio
2517,0,1175,650,Austin,TX,30.3054,-97.7497,RentLingo,0,1,0,1,0,1,0,1,1,1,0,1,1.0,Medio
9031,1,3200,2149,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
6850,0,1175,1031,Grapevine,TX,32.9314,-97.0956,RentDigs.com,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Medio
65,0,1025,250,UNK,UNK,39.8163,-98.5576,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
4299,1,734,758,San Antonio,TX,29.4624,-98.5253,RentLingo,1,1,1,0,1,0,0,1,1,1,1,1,1.0,Bajo
6639,1,1300,1000,Madison,WI,43.0724,-89.4003,RentLingo,1,0,0,0,0,0,1,1,1,0,1,0,1.5,Medio
354,0,959,391,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,1,1.0,Bajo
5581,1,1149,868,Round Rock,TX,30.5118,-97.6873,RentLingo,0,0,1,0,0,0,0,1,0,1,1,0,2.0,Medio
6066,0,922,920,Hickory,NC,35.7193,-81.3418,Other,1,0,0,0,0,1,0,1,0,0,0,0,1.0,Bajo
4845,1,1025,800,Buffalo,NY,42.9112,-78.8171,RentLingo,1,0,1,0,0,0,0,1,0,0,1,1,1.5,Medio
5935,1,700,900,East Lansing,MI,42.7242,-84.477,RentLingo,0,0,1,0,0,0,0,1,1,0,1,0,1.5,Bajo
2973,1,1215,677,Auburn,WA,47.3002,-122.2168,RentLingo,1,0,1,0,1,0,1,1,1,1,1,0,1.0,Medio
6803,0,1825,1023,Kent,WA,47.3907,-122.2626,RentDigs.com,0,0,0,1,0,1,0,1,1,1,0,1,2.0,Alto
2957,1,640,675,Evansville,IN,37.9906,-87.5563,RentLingo,1,1,1,0,1,0,1,1,0,1,1,0,1.5,Bajo
8625,0,7500,1570,San Francisco,CA,37.7599,-122.4379,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
5072,0,990,819,Champaign,IL,40.1145,-88.2723,RentLingo,0,0,1,0,0,0,0,0,1,0,0,0,2.0,Bajo
4947,1,1358,804,Kent,WA,47.3866,-122.1969,RentDigs.com,0,1,0,0,0,1,1,0,1,0,0,0,1.5,Medio
472,0,1225,408,New Brunswick,NJ,40.4841,-74.4526,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,0.5,Medio
4401,0,915,768,Dallas,TX,32.9455,-96.7962,RentDigs.com,0,1,0,1,0,1,0,0,0,0,0,0,1.0,Bajo
2522,0,1138,650,Austin,TX,30.3054,-97.7497,RentLingo,0,1,0,0,0,1,0,0,0,0,0,0,1.0,Medio
8425,1,2285,1441,Issaquah,WA,47.5582,-122.0044,RentDigs.com,0,0,0,0,0,0,0,0,0,1,0,0,2.5,Alto
4710,1,545,792,Grandview,MO,38.8842,-94.5213,RentLingo,1,0,1,0,1,0,1,1,1,1,1,0,1.0,Bajo
5021,0,999,812,Minnetonka,MN,44.9235,-93.4704,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
6860,1,1326,1034,Round Rock,TX,30.5573,-97.6763,RentDigs.com,1,1,1,1,0,1,1,1,1,1,0,1,2.0,Medio
7855,1,1599,1212,Plymouth,MN,45.0201,-93.4623,RentLingo,1,0,1,0,1,0,0,1,1,1,1,0,1.5,Alto
868,1,1467,495,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Medio
8502,1,1499,1495,Charlotte,NC,35.2016,-80.8124,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,2.5,Alto
323,0,850,375,West Lafayette,IN,40.4969,-86.9659,RentLingo,1,0,0,0,0,0,1,1,1,0,1,0,1.0,Bajo
6158,1,811,935,Sioux Falls,SD,43.5329,-96.7265,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Bajo
6022,1,1123,914,Sugar Land,TX,29.6015,-95.6306,RentLingo,0,0,0,0,0,0,0,1,0,1,0,1,1.5,Medio
7347,1,963,1115,Greensboro,NC,36.0714,-79.7947,RentDigs.com,0,0,0,1,0,1,0,0,1,1,0,1,2.0,Bajo
9135,1,1549,2563,Loganville,GA,33.81,-83.8894,RentLingo,0,0,1,1,0,0,0,0,1,0,1,0,3.0,Alto
8069,0,901,1280,Milwaukee,WI,43.0531,-87.9659,RentLingo,0,0,1,0,0,0,0,1,0,0,1,0,2.5,Bajo
6426,1,1055,969,UNK,UNK,39.8163,-98.5576,RentLingo,1,1,0,0,1,0,1,1,1,1,1,0,1.0,Medio
4373,0,1175,765,Manchester,NH,42.9833,-71.4574,RentDigs.com,0,0,0,0,0,0,0,1,0,0,1,1,1.5,Medio
5398,1,1195,850,Houston,TX,29.7714,-95.4343,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Medio
3433,0,595,700,Oklahoma City,OK,35.5119,-97.5026,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,1.0,Bajo
8615,1,2995,1560,Madison,WI,43.0724,-89.4003,RentLingo,0,0,0,0,0,0,0,1,0,0,1,0,3.0,Alto
4417,1,1325,770,Columbia,MD,39.204,-76.8558,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
4438,0,2173,772,Washington,DC,38.9348,-77.059,Other,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
1075,1,550,515,Springfield,MO,37.1892,-93.2908,RentLingo,0,0,1,0,0,0,1,0,1,1,1,0,2.0,Bajo
5360,1,2695,850,Los Angeles,CA,34.0372,-118.2972,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
8015,0,1472,1265,Marietta,GA,33.9683,-84.4394,RentDigs.com,0,0,0,1,0,1,0,0,0,0,0,1,2.5,Medio
1254,0,1340,537,Dallas,TX,32.829,-96.8458,RentDigs.com,0,0,0,0,0,1,0,0,0,1,0,0,1.5,Medio
3524,1,1030,708,Madison,WI,43.0724,-89.4003,RentLingo,0,0,0,0,0,0,0,1,0,0,0,0,1.5,Medio
1649,1,930,579,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,1,0,0,0,0,1,0,1,1,0,1.0,Bajo
5701,1,975,882,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,1,0,0,0,0,1,0,1,1,0,1.0,Bajo
4141,1,999,750,Saint Louis Park,MN,44.9368,-93.3605,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
2644,0,1025,654,San Marcos,TX,29.8831,-97.945,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,1.0,Medio
3931,0,2175,739,West New York,NJ,40.789,-74.0122,RentDigs.com,0,0,0,0,0,1,0,0,1,1,0,0,1.0,Alto
2664,1,646,656,Meridian,ID,43.609,-116.3988,RentLingo,0,0,1,0,0,0,0,1,1,0,0,0,1.0,Bajo
5277,0,1165,840,Bel Air,MD,39.5373,-76.3558,RentDigs.com,0,0,0,0,0,0,0,0,0,1,0,0,1.5,Medio
7229,0,1525,1100,Madison,WI,43.0724,-89.4003,RentLingo,0,0,0,0,0,0,0,1,0,0,0,0,2.0,Alto
9018,0,1450,2108,Apex,NC,35.7238,-78.8695,RentLingo,0,0,1,0,1,0,0,1,1,0,1,0,3.0,Medio
73,0,1000,250,Seal Beach,CA,33.7606,-118.0806,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
5216,1,1245,832,Kansas City,MO,39.0744,-94.5521,RentLingo,0,0,0,0,0,0,0,0,1,0,0,0,1.5,Medio
4423,0,1025,770,Salt Lake City,UT,40.7061,-111.9048,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Medio
5790,1,1795,896,Chicago,IL,41.8625,-87.6825,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
8207,1,1375,1325,UNK,UNK,39.8163,-98.5576,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Medio
3333,0,1080,700,Columbus,OH,39.9974,-82.9829,RentLingo,0,0,0,0,0,0,0,1,0,0,0,0,1.5,Medio
8315,0,2495,1386,Madison,WI,43.0724,-89.4003,RentLingo,0,0,0,0,0,0,0,1,1,0,1,1,3.0,Alto
2275,1,680,630,San Antonio,TX,29.4624,-98.5253,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
8810,1,1425,1764,Locust,NC,35.2635,-80.4266,RentLingo,0,0,0,1,0,0,0,0,0,0,0,0,3.0,Medio
7306,0,800,1105,Pahrump,NV,36.2528,-116.0181,Other,0,0,1,0,0,0,0,0,0,0,1,0,2.5,Bajo
6468,1,1169,975,Virginia Beach,VA,36.888,-76.1455,RentDigs.com,0,0,0,0,0,0,0,0,0,1,0,0,2.0,Medio
1877,0,949,600,Cedar Park,TX,30.4973,-97.8276,RentLingo,0,0,0,0,0,0,0,0,0,1,0,1,1.5,Bajo
1509,1,1409,563,Minneapolis,MN,44.9855,-93.3023,RentLingo,0,1,1,1,0,0,1,1,1,1,1,1,1.5,Medio
4043,1,2850,748,Redmond,WA,47.6829,-122.1209,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,1,1.0,Alto
3550,1,1350,710,Shorewood,WI,43.0834,-87.8861,RentLingo,1,1,1,0,1,0,1,1,1,0,1,1,1.0,Medio
118,0,750,250,Riverside,CA,33.945,-117.4074,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
6017,1,1855,914,Ellicott City,MD,39.266,-76.8455,RentDigs.com,1,0,1,0,0,1,0,0,1,1,1,0,2.0,Alto
5819,1,2510,900,Garfield,NJ,40.8797,-74.1083,RentDigs.com,0,0,1,0,0,0,0,0,0,0,1,0,1.5,Alto
8275,0,1300,1358,Lubbock,TX,33.56,-101.8904,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Medio
3761,1,1625,725,Stoughton,MA,42.1246,-71.1089,RentDigs.com,0,0,0,0,0,1,0,1,1,1,0,0,1.0,Alto
7808,1,900,1200,West Lafayette,IN,40.4969,-86.9659,RentLingo,0,0,0,0,0,0,0,1,0,0,0,0,2.5,Bajo
2436,0,1080,647,Austin,TX,30.3054,-97.7497,RentLingo,0,0,1,0,0,0,0,1,0,1,0,0,1.0,Medio
1219,0,575,532,Saginaw,MI,43.4251,-83.9731,Other,0,0,1,0,1,0,0,0,0,0,1,0,1.0,Bajo
3639,1,670,718,Houston,TX,29.7714,-95.4343,RentLingo,1,0,1,1,1,0,1,1,1,1,1,0,1.0,Bajo
7888,0,2399,1223,Renton,WA,47.4831,-122.1298,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Alto
6357,1,1700,959,Everett,WA,47.9338,-122.2052,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
6058,0,1630,920,Lawrence,NJ,40.2659,-74.6959,RentDigs.com,0,0,0,0,0,1,0,0,0,0,0,0,1.5,Alto
3844,1,950,730,New Brighton,MN,45.0794,-93.1872,RentLingo,1,0,1,0,1,0,0,1,1,1,1,0,1.0,Bajo
5488,1,1116,854,Orem,UT,40.3012,-111.6907,RentLingo,1,1,1,0,1,0,1,1,1,1,1,1,1.0,Medio
449,0,599,400,Lafayette,IN,40.3613,-86.9005,RentLingo,0,0,1,0,0,0,0,1,0,0,1,0,1.5,Bajo
1992,0,959,607,San Marcos,TX,29.8831,-97.945,RentLingo,0,0,1,0,0,0,0,0,0,0,0,0,1.0,Bajo
7006,1,2495,1060,Seattle,WA,47.616,-122.3275,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
7033,0,1496,1064,UNK,UNK,39.8163,-98.5576,RentLingo,0,0,1,0,0,0,0,1,1,0,1,0,3.0,Alto
7213,1,1950,1100,Florence,SC,34.1751,-79.7643,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Alto
7024,0,1638,1062,Euless,TX,32.8524,-97.0886,RentDigs.com,0,0,0,0,0,0,0,1,0,1,0,1,2.0,Alto
177,1,850,273,Bloomington,IN,39.1471,-86.5136,RentLingo,1,0,0,0,0,0,1,1,1,0,1,1,1.0,Bajo
132,0,700,250,Centennial,CO,39.6041,-104.8594,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
3309,0,1295,700,Dover,NH,43.1857,-70.9136,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,1.5,Medio
4077,1,2350,750,Los Angeles,CA,34.0372,-118.2972,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Alto
1374,1,975,550,West Allis,WI,43.0042,-88.0184,RentLingo,1,0,1,0,1,0,1,1,1,1,1,0,1.0,Bajo
2858,1,775,670,Kansas City,MO,39.0744,-94.5521,RentLingo,1,0,1,0,0,0,1,1,0,0,1,0,1.0,Bajo
0,0,1390,107,Arlington,VA,38.891,-77.0816,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,0.5,Medio
2701,1,1500,660,Edina,MN,44.9,-93.3233,RentLingo,0,1,1,0,1,0,0,1,1,1,1,0,1.5,Alto
87,0,900,250,Aurora,CO,39.6828,-104.8078,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
6522,0,4469,985,Redondo Beach,CA,33.8321,-118.3786,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,1,2.0,Alto
5838,0,1725,900,Newburyport,MA,42.8141,-70.8735,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Alto
7904,0,1287,1227,Middletown,OH,39.4853,-84.382,RentDigs.com,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Medio
3720,0,1400,722,New Brunswick,NJ,40.4841,-74.4526,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
8753,1,1350,1690,Fort Smith,AR,35.358,-94.3964,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,2.5,Medio
7422,1,1905,1126,Ellicott City,MD,39.266,-76.8455,RentDigs.com,1,0,1,0,0,1,0,0,0,1,0,0,2.0,Alto
6118,0,1144,930,Virginia Beach,VA,36.8379,-76.0939,RentDigs.com,0,1,1,0,0,1,0,0,0,1,1,0,1.5,Medio
7785,1,1350,1200,Blue Springs,MO,39.0146,-94.2843,RentLingo,1,0,1,0,1,0,1,1,1,0,1,0,2.5,Medio
3538,0,870,709,Ames,IA,42.0259,-93.6516,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
4685,0,725,790,Spokane,WA,47.6794,-117.4018,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
6213,1,1075,942,Greenfield,WI,42.9644,-87.9868,RentLingo,1,0,1,1,1,0,1,0,1,1,1,1,1.0,Medio
5359,1,2700,850,Los Angeles,CA,34.0899,-118.2932,RentDigs.com,0,0,0,0,0,0,0,0,1,0,1,0,1.5,Alto
5554,0,1375,864,Kissimmee,FL,28.2966,-81.6162,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,1,1.0,Medio
8937,1,1299,1950,Columbia,SC,34.0505,-81.0098,RentLingo,0,0,1,0,0,0,0,0,0,0,1,0,2.5,Medio
3044,0,1175,681,Hyattsville,MD,38.954,-76.8968,RentDigs.com,0,0,0,0,0,0,0,1,0,1,0,0,1.0,Medio
408,1,975,400,Austin,TX,30.3054,-97.7497,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,0.5,Bajo
5812,0,3100,900,Jersey City,NJ,40.722,-74.0644,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,1.0,Alto
5007,0,700,810,Ames,IA,42.0259,-93.6516,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.5,Bajo
4985,0,1247,809,Federal Way,WA,47.3045,-122.3726,RentDigs.com,0,1,0,1,0,0,0,1,0,1,0,1,1.0,Medio
1027,1,973,509,Orlando,FL,28.5163,-81.3644,RentLingo,1,1,1,0,1,0,1,1,1,1,1,1,1.0,Bajo
157,0,600,250,Houghton,MI,47.1165,-88.5631,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
1421,0,480,550,Minot,ND,48.2469,-101.3017,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
388,1,1225,400,Portland,OR,45.5091,-122.6449,RentLingo,1,0,1,0,1,0,1,1,1,0,1,0,1.0,Medio
5786,1,895,895,Monroeville,PA,40.4261,-79.7631,RentDigs.com,0,0,1,0,0,1,0,1,0,1,1,1,1.5,Bajo
5430,1,950,850,Fort Myers,FL,26.5761,-81.8644,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Bajo
8385,1,1399,1412,Riverview,FL,27.8492,-82.3155,RentLingo,0,0,1,1,0,0,0,0,1,0,1,0,2.5,Medio
1981,1,1050,605,Bentonville,AR,36.3741,-94.2105,RentLingo,0,0,0,0,0,0,0,0,0,0,0,0,1.0,Medio
2025,1,1089,611,Atlanta,GA,33.8007,-84.4083,RentLingo,0,0,0,0,0,0,0,0,0,1,0,0,1.5,Medio
4753,0,890,797,Edmond,OK,35.6217,-97.4702,RentDigs.com,0,0,0,0,0,1,0,1,0,1,0,0,1.0,Bajo
712,1,1125,461,Wenatchee,WA,47.4342,-120.3202,RentLingo,0,0,1,0,0,0,0,0,0,1,0,0,1.5,Medio
6621,1,1700,1000,South Burlington,VT,44.4613,-73.1972,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,1,1.5,Alto
510,1,1640,420,Los Angeles,CA,34.0628,-118.2754,RentDigs.com,0,0,0,0,0,1,0,0,1,1,0,0,1.0,Alto
1061,0,1375,514,Hackensack,NJ,40.8876,-74.0499,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,1.0,Medio
5996,0,1299,911,Cockeysville,MD,39.4915,-76.6609,RentDigs.com,0,0,0,0,0,0,0,1,0,0,0,0,1.0,Medio
6399,1,1300,964,Nashua,NH,42.7527,-71.4854,RentDigs.com,0,0,1,0,0,0,0,0,0,0,1,0,1.5,Medio
